"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","var.pooled","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"239522_at",39,15,54,1.26580457692308,1.09938164666667,0.16642293025641,0.00958537463778445,0.00487186031239695,0.00831635155018013,0.027706736004384,52,6.00658735948101,1.87985399116162e-07,0.110825296974525,0.222020563538295,"two.sided",0,0.95
"1554050_at",39,15,54,0.975781678974359,1.10454051333333,-0.128758834358974,0.00242670808035555,0.0119540566722198,0.00499176347047285,0.0214657440240302,52,-5.9983401560567,1.93708164678745e-07,-0.171833001023066,-0.0856846676948821,"two.sided",0,0.95
"210116_at",39,15,54,0.773706593076923,0.714740430666667,0.0589661624102563,0.00125844694946261,0.000505922543046978,0.0010558442246584,0.00987231197919827,52,5.97288279933845,2.12487973854556e-07,0.0391559191186259,0.0787764057018868,"two.sided",0,0.95
"1569909_at",39,15,54,1.38918932820513,1.15997873333333,0.229210594871795,0.020335946853581,0.00462187532571238,0.0161052352883856,0.0385569332746173,52,5.9447309577053,2.3536759465856e-07,0.151840447903307,0.306580741840282,"two.sided",0,0.95
"213985_s_at",39,15,54,0.865554337692308,0.733067474,0.132486863692308,0.00642846827055578,0.0026142093215076,0.00540155239965819,0.0223294611867713,52,5.93327633766628,2.45362935463197e-07,0.0876795217431242,0.177294205641491,"two.sided",0,0.95
"220963_s_at",39,15,54,1.45197421794872,1.23503542666667,0.216938791282051,0.0132930308714741,0.0184627974351935,0.0146848911001678,0.0368175013987405,52,5.89227359381515,2.84723146457739e-07,0.143059069729914,0.290818512834188,"two.sided",0,0.95
"238052_at",39,15,54,0.92192214025641,0.761952518,0.15996962225641,0.00980993426166032,0.0033012672256546,0.00805760082888955,0.0272723034973459,52,5.86564395897026,3.13581859796503e-07,0.105243741576789,0.214695502936032,"two.sided",0,0.95
"241138_at",39,15,54,1.24397289487179,1.10323019333333,0.140742701538462,0.00699861178307207,0.00478450412794067,0.00640250587592131,0.0243105027178118,52,5.78937849094097,4.13299823983757e-07,0.0919601089303211,0.189525294146602,"two.sided",0,0.95
"243361_at",39,15,54,1.22092201102564,1.6568011,-0.435879088974359,0.0430285188961771,0.11185548028681,0.0615588546551937,0.0753814023106865,52,-5.78231600385824,4.23991237785639e-07,-0.587142939082168,-0.28461523886655,"two.sided",0,0.95
"231129_at",39,15,54,1.28855975897436,1.47709319333333,-0.188533434358974,0.0109307693888346,0.0132201503084578,0.011547141174887,0.0326479701452472,52,-5.77473679129851,4.35770226748771e-07,-0.254046379342684,-0.123020489375265,"two.sided",0,0.95
"209640_at",39,15,54,0.662009594615385,0.493809688666667,0.168199905948718,0.0117668057142904,0.00227261886909834,0.00921067848673868,0.0291584717654913,52,5.76847467526677,4.45746750347593e-07,0.109689151740013,0.226710660157423,"two.sided",0,0.95
"220003_at",39,15,54,1.57999314871795,1.30650816666667,0.273484982051282,0.0321333910167321,0.00412575579166524,0.0245928738407525,0.0476456863887391,52,5.73997360054654,4.94092131526251e-07,0.177876917684348,0.369093046418217,"two.sided",0,0.95
"233941_at",39,15,54,0.801378927179487,0.933645865333333,-0.132266938153846,0.00600843518264336,0.00516476064072214,0.00578129203674149,0.0231010330173446,52,-5.72558543397337,5.20438325779344e-07,-0.178622552251725,-0.085911324055967,"two.sided",0,0.95
"211295_x_at",39,15,54,1.00975883538462,0.907066385333333,0.102692450051282,0.00465643133702678,0.000355114206720941,0.00349838441732905,0.0179701917732904,52,5.71459956281137,5.41488175658399e-07,0.066632622143063,0.138752277959501,"two.sided",0,0.95
"1552524_at",39,15,54,1.26845164358974,1.52195716,-0.253505516410256,0.0194310797767783,0.0268256734819097,0.0214219319281598,0.0444680683306674,52,-5.70084390725437,5.69038844830073e-07,-0.342737223653255,-0.164273809167258,"two.sided",0,0.95
"210618_at",39,15,54,0.750081541282051,0.890893728666667,-0.140812187384615,0.00593219977809511,0.00853250630291239,0.00663228230400746,0.0247428913875495,52,-5.69101586306406,5.89569795919961e-07,-0.19046243133543,-0.0911619434338008,"two.sided",0,0.95
"240375_at",39,15,54,1.11327960512821,1.37486070666667,-0.261581101538461,0.00991412482842787,0.0606951516595507,0.0235859397444994,0.0466600864628755,52,-5.60609980323515,8.00445964458555e-07,-0.355211414963093,-0.16795078811383,"two.sided",0,0.95
"1557595_at",39,15,54,1.09412613692308,0.993166440666667,0.10095969625641,0.00420491491551938,0.00164893613854831,0.00351676678325794,0.0180173423719173,52,5.60347326328055,8.08041266805363e-07,0.0648052537500999,0.137114138762721,"two.sided",0,0.95
"1570409_x_at",39,15,54,0.957555061025641,0.86715109,0.090403971025641,0.00273630707431561,0.00308720554579363,0.00283077973971354,0.0161648614347395,52,5.59262270144527,8.40182222007279e-07,0.0579668034733562,0.122841138577926,"two.sided",0,0.95
"213523_at",39,15,54,0.977402743846154,0.755616473333333,0.221786270512821,0.0125552595866614,0.0297821295946935,0.0171932630503623,0.0398380526057444,52,5.5671965873362,9.20542122647268e-07,0.141845369531624,0.301727171494017,"two.sided",0,0.95
"244652_at",39,15,54,1.27970842564103,1.11789187333333,0.161816552307692,0.00900445858275406,0.00991309380529781,0.00924909114266969,0.0292192104500337,52,5.5380193309606,1.02216746006105e-06,0.103183917011707,0.220449187603677,"two.sided",0,0.95
"210905_x_at",39,15,54,1.08562290512821,1.20328528666667,-0.117662381538461,0.00321368792285155,0.00952439441377981,0.00491272428579378,0.0212951224876867,52,-5.52532072104757,1.069794037082e-06,-0.160394171041775,-0.0749305920351476,"two.sided",0,0.95
"201402_at",39,15,54,1.52262591025641,1.40582353333333,0.116802376923077,0.005777514441382,0.0023177046725881,0.00484602719593748,0.0211500729860988,52,5.5225519552508,1.0804664855544e-06,0.0743616505387004,0.159243103307454,"two.sided",0,0.95
"234714_x_at",39,15,54,0.832497481538461,0.965340209333333,-0.132842727794872,0.00634653727452182,0.00608251192311235,0.00627545352606542,0.0240680832883566,52,-5.5194560448915,1.09252475149072e-06,-0.181138870229411,-0.0845465853603325,"two.sided",0,0.95
"234875_at",39,15,54,0.989263161282051,0.793815808,0.195447353282051,0.0134491294179928,0.014744235431258,0.0137978118061796,0.0356881516294172,52,5.47653336915738,1.27408690906518e-06,0.123833837836324,0.267060868727778,"two.sided",0,0.95
"240583_at",39,15,54,0.767768708461538,0.86985426,-0.102085551538462,0.00378736889453228,0.0037618588961314,0.00378050081803973,0.0186807201756407,52,-5.46475460146226,1.32893000796723e-06,-0.139571158995162,-0.0645999440817607,"two.sided",0,0.95
"213442_x_at",39,15,54,1.00237413923077,0.903094098,0.0992800412307693,0.00217154191416455,0.0076107993145055,0.0036359573681025,0.0183201210143026,52,5.41918042753434,1.56401026811331e-06,0.0625180289290754,0.136042053532463,"two.sided",0,0.95
"207510_at",39,15,54,1.34135242564103,1.09888396,0.242468465641026,0.0261064458404904,0.00979212943337114,0.0217141298847275,0.0447703162835454,52,5.41583097392905,1.58282644737411e-06,0.152630253509048,0.332306677773003,"two.sided",0,0.95
"229659_s_at",39,15,54,0.945617531282051,0.819803293333333,0.125814237948718,0.00752678120666882,0.00128603866537827,0.00584658129170598,0.0232311090335073,52,5.41576546204704,1.58319669501029e-06,0.0791976072285907,0.172430868668845,"two.sided",0,0.95
"1564658_at",39,15,54,1.06640645230769,1.26628716,-0.199880707692308,0.0117282568821302,0.0236468089429511,0.014937097821582,0.0371323178603826,52,-5.38293107486202,1.77995940872684e-06,-0.27439215469138,-0.125369260693236,"two.sided",0,0.95
"212029_s_at",39,15,54,0.530112566410256,0.622843584666667,-0.0927310182564103,0.00217324928642844,0.00607817783980003,0.00322457620464387,0.0172526284409354,52,-5.37489221273595,1.83170392077707e-06,-0.12735094999633,-0.0581110865164909,"two.sided",0,0.95
"216738_at",39,15,54,1.07379935538462,1.22238294,-0.148583584615384,0.00247160152454773,0.0241221559133369,0.00830059693691404,0.0276804795482816,52,-5.36781107264483,1.87851326437705e-06,-0.204128530463519,-0.0930386387672499,"two.sided",0,0.95
"243423_at",39,15,54,1.01461835974359,0.796890256666667,0.217728103076923,0.0191495990295131,0.0143015066320694,0.0178443433840475,0.0405853441346437,52,5.364697718334,1.89946608415815e-06,0.136287651936811,0.299168554217035,"two.sided",0,0.95
"234781_at",39,15,54,0.768610882820513,0.890353360666667,-0.121742477846154,0.00624859730828462,0.00401492106910969,0.00564722293619906,0.0228316034738606,52,-5.33219131917449,2.13250441330744e-06,-0.167557442011412,-0.0759275136808961,"two.sided",0,0.95
"233125_at",39,15,54,0.795981574358974,0.677039038666667,0.118942535692308,0.00668172494676003,0.00200044300232601,0.00542137980787395,0.0223704058789367,52,5.31695921549195,2.25120914803755e-06,0.0740530322074062,0.163832039177209,"two.sided",0,0.95
"226584_s_at",39,15,54,1.04850127282051,0.953297246,0.0952040268205128,0.0034796494028174,0.00348805346135074,0.00348191203396099,0.0179278349131545,52,5.31040291712285,2.30428991104564e-06,0.0592291941703578,0.131178859470668,"two.sided",0,0.95
"1555634_a_at",39,15,54,1.13426514025641,1.3517238,-0.21745865974359,0.0219552419656855,0.00803618645767714,0.0182078039442986,0.0409965896641307,52,-5.3043109567197,2.35471803855371e-06,-0.299724335411542,-0.135192984075637,"two.sided",0,0.95
"1556589_at",39,15,54,0.693576262307692,1.084908946,-0.391332683692308,0.0306161631066307,0.135930168807722,0.0589699338723092,0.0737792552909697,52,-5.3041018393175,2.35646828131006e-06,-0.539381590601763,-0.243283776782853,"two.sided",0,0.95
"1552816_at",39,15,54,1.13732793230769,0.978409190666667,0.158918741641026,0.0115846782299877,0.00501139843385066,0.00981494905410468,0.0300997557681449,52,5.27973525317479,2.56945255271708e-06,0.0985191628957407,0.219318320386311,"two.sided",0,0.95
"1557756_a_at",39,15,54,1.07987247230769,1.45445505333333,-0.374582581025641,0.0204455304169393,0.14745679881056,0.0546408719075294,0.0710195240160356,52,-5.274360624285,2.61893016977093e-06,-0.517093681989421,-0.232071480061861,"two.sided",0,0.95
"221975_s_at",39,15,54,1.06079657410256,0.937956303333333,0.122840270769231,0.00735930550222208,0.00187166984276852,0.0058818651323692,0.0233011029102504,52,5.27186508048046,2.64222212721735e-06,0.0760831870599631,0.169597354478498,"two.sided",0,0.95
"206658_at",39,15,54,1.16238851025641,1.05597542933333,0.106413080923077,0.00540915184498674,0.00178200994943776,0.00443261364233893,0.0202278109595651,52,5.26073143237269,2.74865261751531e-06,0.0658230086876737,0.14700315315848,"two.sided",0,0.95
"227262_at",39,15,54,0.693808143846154,0.584008206666667,0.109799937179487,0.00536046407012701,0.00306233843019461,0.00474173793629906,0.0209212544181176,52,5.24824826394738,2.87301991762412e-06,0.0678183688434888,0.151781505515486,"two.sided",0,0.95
"207403_at",39,15,54,1.19438448282051,1.07313692666667,0.121247556153846,0.00635887448112472,0.00423079694014067,0.00578593052778286,0.0231102984591775,52,5.24647296823189,2.8911519948304e-06,0.0748733495867155,0.167621762720977,"two.sided",0,0.95
"228166_at",39,15,54,0.941131586410256,0.872223172,0.0689084144102564,0.000989173895288213,0.00430857995432786,0.00188286014195273,0.0131834166528177,52,5.2269010549347,3.09868947388209e-06,0.0424539535040827,0.0953628753164301,"two.sided",0,0.95
"215202_at",39,15,54,0.434207194871795,0.522348162666667,-0.0881409677948717,0.00112605332098178,0.00839077688854388,0.00308194043532542,0.0168667367743335,52,-5.22572735758809,3.11159197472862e-06,-0.121986551254905,-0.0542953843348389,"two.sided",0,0.95
"1553191_at",39,15,54,2.82165716871795,6.39091287333333,-3.56925570461538,3.41171259117031,9.55614818252899,5.06598371192073,0.683834238478712,52,-5.21947498937127,3.1812227909002e-06,-4.94146949445048,-2.19704191478029,"two.sided",0,0.95
"219422_at",39,15,54,1.06897113205128,0.948290515333333,0.120680616717949,0.00708848152839586,0.00228468885207917,0.00579515273092598,0.0231287088952755,52,5.21778441089722,3.20031279229147e-06,0.0742694669080422,0.167091766527855,"two.sided",0,0.95
"205919_at",39,15,54,0.848509094615385,0.70216844,0.146340654615385,0.0100649567644017,0.00467694611266561,0.00861433851201125,0.0281987536746048,52,5.18961427529954,3.53555223266882e-06,0.0897557156475173,0.202925593583252,"two.sided",0,0.95
"1560382_at",39,15,54,1.08123583666667,0.944671778,0.136564058666667,0.00887986522630274,0.00428921103546432,0.00764391986723086,0.0265629931131453,52,5.1411397083518,4.19532008077925e-06,0.083261513403298,0.189866603930035,"two.sided",0,0.95
"236118_at",39,15,54,1.2283831025641,1.04818165733333,0.180201445230769,0.0168809278368676,0.00375520943717988,0.0133470805754132,0.0351004018062646,52,5.13388553855835,4.30397257641962e-06,0.109767336089847,0.250635554371691,"two.sided",0,0.95
"217109_at",39,15,54,1.19759157025641,1.00573515933333,0.191856410923077,0.0144354439344519,0.0171861920427224,0.0151760299636016,0.0374281218381641,52,5.12599621623139,4.42528703390115e-06,0.116751389817065,0.266961432029089,"two.sided",0,0.95
"219395_at",39,15,54,0.625719808717949,0.831052964,-0.205333155282051,0.00458810917721295,0.0521250084303744,0.0173865051299872,0.0400613050941301,52,-5.12547344125685,4.43344374480821e-06,-0.285722045155789,-0.124944265408314,"two.sided",0,0.95
"211598_x_at",39,15,54,1.16080975128205,1.08531370666667,0.0754960446153845,0.00204721030365835,0.00321826185540353,0.00236249341374359,0.0147674071899841,52,5.11234258283264,4.64324983353914e-06,0.045863074158558,0.105129015072211,"two.sided",0,0.95
"206763_at",39,15,54,1.32263846923077,1.20485232666667,0.117786142564103,0.00712423125597219,0.00209025313933495,0.00576892945533908,0.023076320441271,52,5.10419946992273,4.77824351825463e-06,0.0714801178780465,0.164092167250159,"two.sided",0,0.95
"230035_at",39,15,54,1.02466867717949,0.84945024,0.175218437179487,0.0158791284046882,0.00567168391975847,0.0131309702741302,0.0348150766732729,52,5.03283214981401,6.1392694205024e-06,0.105356874805087,0.245079999553888,"two.sided",0,0.95
"221982_x_at",39,15,54,1.58552622307692,1.3817539,0.203772323076923,0.0234793633240276,0.00228151870352572,0.0177722513108156,0.0405032777144485,52,5.0310082189776,6.17864102840812e-06,0.122496550256699,0.285048095897148,"two.sided",0,0.95
"203550_s_at",39,15,54,0.956247412051282,0.733185150666667,0.223062261384615,0.0231250217601911,0.0167718201003733,0.0214145443902402,0.0444604000711162,52,5.01709973432129,6.48715494896463e-06,0.133845941630146,0.312278581139085,"two.sided",0,0.95
"1558000_at",39,15,54,1.10970747615385,1.29826748,-0.188560003846154,0.0122457152842794,0.0238029561075431,0.0153572801213119,0.0376509639733314,52,-5.00810560865621,6.69467865341456e-06,-0.264112190410732,-0.113007817281576,"two.sided",0,0.95
"234293_x_at",39,15,54,1.17128912051282,1.05419045733333,0.117098663179487,0.00575396569366009,0.00644239230007931,0.00593931131846527,0.0234146134220594,52,5.00109316642254,6.86099719668159e-06,0.0701138039643569,0.164083522394617,"two.sided",0,0.95
"216905_s_at",39,15,54,0.960791887435897,1.16079809733333,-0.200006209897436,0.0134345086925642,0.0285041762995693,0.0174917268944502,0.0401823461746959,52,-4.97746470621435,7.45188804460159e-06,-0.280637986468772,-0.1193744333261,"two.sided",0,0.95
"223759_s_at",39,15,54,1.14668499846154,1.00283555333333,0.143849445128205,0.0119855834121047,0.00174569741664197,0.00922869102871091,0.029186969213692,52,4.9285502744397,8.83862023183877e-06,0.0852815066061161,0.202417383650294,"two.sided",0,0.95
"243382_at",39,15,54,0.983957152051282,1.17289566,-0.188938507948718,0.0101097999400025,0.0317957867892969,0.0159483348609663,0.038368658918004,52,-4.92429272423856,8.97068473926647e-06,-0.265930854781032,-0.111946161116404,"two.sided",0,0.95
"233322_at",39,15,54,1.09598941538462,1.31675674666667,-0.220767331282051,0.0151532205312366,0.0399098443960584,0.0218184654179194,0.0448777471852513,52,-4.91930511508841,9.12786269253984e-06,-0.310821119289702,-0.130713543274401,"two.sided",0,0.95
"211868_x_at",39,15,54,1.08929619384615,1.19253953333333,-0.103243339487179,0.00482575197358948,0.00465430762894809,0.00477959388080141,0.0210046014317041,52,-4.91527248554906,9.25692154434478e-06,-0.145392155841703,-0.0610945231326563,"two.sided",0,0.95
"202728_s_at",39,15,54,1.27268949974359,2.18713071333333,-0.914441213589744,0.335731634783464,0.486224533478298,0.376248953662842,0.186361671611415,52,-4.9068094618536,9.53362657131173e-06,-1.28840326651474,-0.540479160664743,"two.sided",0,0.95
"216955_at",39,15,54,1.21276475897436,1.04012412933333,0.172640629641026,0.0157711642357188,0.00717120528402633,0.0134557906718016,0.0352430558421,52,4.89857152042973,9.81077122712738e-06,0.101920264234865,0.243360995047186,"two.sided",0,0.95
"204292_x_at",39,15,54,0.959223848205128,0.788793955333333,0.170429892871795,0.0148573927643803,0.00839158483190398,0.0131165983210213,0.0347960187656638,52,4.89797105868826,9.83127891977252e-06,0.100606572986809,0.240253212756781,"two.sided",0,0.95
"214339_s_at",39,15,54,1.22556837692308,1.027459978,0.198108398923077,0.0232089263229387,0.00286619033385672,0.0177320358643397,0.0404574259012413,52,4.89671289040163,9.87438605555445e-06,0.116924634497331,0.279292163348823,"two.sided",0,0.95
"242936_at",39,15,54,1.38538273076923,1.11169813333333,0.273684597435897,0.040259129448658,0.0165053636312967,0.0338638848055222,0.0559097224011288,52,4.89511637121582,9.92935307390008e-06,0.161493531607786,0.385875663264008,"two.sided",0,0.95
